lat,lon,rooms,bedrooms,bathrooms,property_type,provincias,start_date,end_date
5.06079,-75.5153799,4.0,4.0,2.0,1,6,737775,737792
4.5505113784,-75.6709367037,3.0,3.0,2.0,0,23,737658,737735
11.21284943,-74.18737907,4.0,4.0,3.0,1,18,737718,737809
6.2182140002,-75.5679308875,3.0,3.0,2.0,0,1,737684,737809
3.456653,-76.5227402,3.0,0.0,2.0,4,29,737661,737704
10.4119699,-75.5349485,2.0,2.0,3.0,0,4,737727,737759
5.0461575,-75.5101107,4.0,4.0,3.0,1,6,737633,737700
4.6151426,-74.1379427,3.0,1.0,1.0,3,12,737787,737787
4.328,-74.367,3.0,3.0,2.0,0,12,737713,737914
3.442,-76.522,4.0,4.0,3.0,1,29,737756,737762
4.6653972,-74.0470355,2.0,1.0,2.0,0,12,737773,738155
4.6820587285,-74.0510058403,4.0,4.0,2.0,0,12,737726,737990
7.0000085,-75.5000086,4.0,4.0,4.0,1,1,737764,737765
5.03745597,-75.47454,3.0,0.0,2.0,4,6,737664,737664
6.1300515,-75.5506587,2.0,2.0,2.0,0,1,737781,737863
3.44531412,-76.48225659,4.0,4.0,4.0,1,29,737762,737831
5.0511993,-75.4846967,2.0,2.0,2.0,0,6,737664,737664
3.445,-76.482,4.0,4.0,3.0,1,29,737760,737792
4.8221583,-75.7308787,5.0,5.0,3.0,1,24,737725,737727
7.0000085,-75.5000086,2.0,2.0,5.0,0,1,737713,737714
4.5879366,-74.2272699,3.0,3.0,2.0,0,12,737724,737774
7.1075987,-73.1199933,4.0,4.0,3.0,1,26,737754,737788
4.98273,-75.60526,3.0,0.0,2.0,4,6,737633,737633
7.857,-72.504,2.0,2.0,3.0,0,21,737721,737721
6.17,-75.428,3.0,0.0,2.0,4,1,737773,738025
43.4620412,-3.8099719,4.0,4.0,3.0,1,26,737746,737837
3.385,-76.528,2.0,2.0,3.0,0,29,737726,737726
7.057378,-73.082065,2.0,2.0,2.0,0,26,737671,737760
10.9872275,-74.83123077,2.0,2.0,2.0,0,3,737683,737718
7.0000085,-75.5000086,4.0,4.0,4.0,1,1,737633,737634
0.8298105,-77.6297607,5.0,4.0,3.0,6,20,737765,737796
7.0000085,-75.5000086,4.0,4.0,1.0,1,1,737699,737699
6.1380373,-75.61812401,2.0,2.0,2.0,0,1,737776,737776
5.1096596,-74.0995854,2.0,2.0,1.0,0,12,737642,737685
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737765,737766
7.0000085,-75.5000086,4.0,4.0,4.0,1,1,737766,737767
3.398,-76.552,3.0,3.0,1.0,0,29,737681,737687
10.99241162,-74.80161856,2.0,2.0,2.0,0,3,737712,737755
4.876,-74.438,3.0,0.0,2.0,4,12,737746,737774
7.1110957,-73.1141235,2.0,2.0,2.0,0,26,737711,737711
3.2711445,-76.5800252,4.0,4.0,7.0,1,29,737656,737675
2.1402573152,-75.5810984767,5.0,4.0,2.0,6,16,737749,738008
6.16711564,-75.56824565,4.0,4.0,4.0,1,1,737636,737726
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737729,737730
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737725,737726
6.255,-75.602,2.0,4.0,2.0,0,1,737755,737887
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737767,737768
5.04033704,-75.47659403,4.0,4.0,3.0,1,6,737674,737700
5.3302514,-75.2873471,2.0,2.0,1.0,0,6,737724,737770
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737701,737702
6.2233686,-75.6270448,2.0,2.0,1.0,0,1,737721,737812
4.663681,-74.076466,4.0,4.0,3.0,1,12,737719,737810
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737675,737676
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737652,737654
7.0000085,-75.5000086,4.0,4.0,5.0,1,1,737770,737771
4.81439,-75.80451,3.0,0.0,2.0,4,24,737681,737747
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737787,737788
5.04558,-75.5106451,2.0,2.0,2.0,0,6,737633,737633
7.116056,-73.1132018,2.0,2.0,2.0,0,26,737770,737770
4.66531747,-74.14392684,2.0,2.0,1.0,0,12,737648,737663
7.877,-72.464,3.0,3.0,3.0,1,21,737639,737665
3.347,-76.527,2.0,2.0,2.0,0,29,737698,737713
4.6225504,-74.1755502,4.0,4.0,3.0,1,12,737726,737726
43.4620412,-3.8099719,2.0,2.0,2.0,0,26,737699,737789
11.00312413,-74.80204582,2.0,2.0,5.0,0,3,737642,737642
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737754,737838
4.688768,-74.0513104,5.0,4.0,8.0,6,12,737648,737651
4.727437,-74.0628558,3.0,3.0,3.0,1,12,737680,737999
6.2218503,-75.5742146,2.0,2.0,2.0,0,1,737644,737645
6.20722109,-75.55674434,2.0,2.0,4.0,0,1,737635,737636
4.7039897073,-74.0517675877,1.0,1.0,2.0,0,12,737735,737752
6.25,-75.559,3.0,3.0,3.0,0,1,737769,737983
4.643,-74.165,4.0,4.0,3.0,1,12,737726,737726
3.4902056,-76.51784652,2.0,2.0,2.0,0,29,737696,737696
5.0723291,-75.5298209,2.0,2.0,2.0,0,6,737633,737633
6.2621051312,-75.5986404419,2.0,2.0,2.0,0,1,737681,737839
4.697199811,-74.0413928032,3.0,3.0,2.0,0,12,737662,738155
6.2614265,-75.6043262,2.0,2.0,1.0,0,1,737666,737709
3.3928908,-76.5495457,2.0,2.0,2.0,0,29,737656,737657
3.5000086,-73.0000086,4.0,4.0,1.0,1,19,737746,737809
11.009,-74.81,4.0,4.0,8.0,1,3,737664,737664
11.001,-74.808,4.0,4.0,2.0,1,3,737664,737677
6.1731064,-75.3378851,3.0,0.0,2.0,4,1,737718,737809
6.1914992641,-75.5660676956,4.0,4.0,3.0,1,1,737749,737826
10.8891416,-74.9773598,4.0,4.0,1.0,1,3,737694,737756
6.2112929,-75.5534645,2.0,2.0,5.0,0,1,737636,737668
4.651678,-74.057908,3.0,1.0,1.0,3,12,737719,737810
4.716,-74.049,2.0,2.0,3.0,0,12,737753,737760
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737711,737712
4.7023198,-74.211988,4.0,4.0,3.0,1,12,737696,737696
3.37,-76.54,4.0,4.0,7.0,1,29,737726,737817
2.459501,-76.599538,3.0,0.0,2.0,4,9,737780,737809
5.5836586,-73.3489028,3.0,0.0,2.0,4,5,737648,737648
4.6360473,-74.1474797,2.0,2.0,2.0,0,12,737648,737663
3.3747151,-76.5173509,4.0,4.0,3.0,1,29,737634,737634
5.0444214,-75.5007988,4.0,4.0,1.0,1,6,737633,737633
4.9648582,-75.6095064,5.0,4.0,4.0,6,6,737664,737664
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737770,737772
11.00741109,-74.83374563,2.0,2.0,2.0,0,3,737776,737865
4.677287,-74.041326,2.0,2.0,2.0,0,12,737635,737672
4.55919264,-75.64549786,2.0,2.0,2.0,0,23,737766,737795
5.3302514,-75.2873471,5.0,4.0,3.0,6,6,737691,737700
2.44300008,-76.60099792,4.0,4.0,4.0,1,9,737718,737749
6.12912072,-75.38082704,2.0,2.0,2.0,0,1,737705,737814
3.455,-76.533,3.0,3.0,3.0,0,29,737666,737669
11.008,-74.794,2.0,2.0,2.0,0,3,737683,737684
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737745,737746
4.6746435,-74.0736664,5.0,4.0,1.0,6,12,737664,737665
11.014,-74.82,2.0,2.0,4.0,0,3,737693,737693
6.2244355,-75.55036,4.0,4.0,3.0,1,1,737727,737818
5.07522553,-75.51882405,4.0,4.0,2.0,1,6,737705,737705
3.343,-76.55,4.0,4.0,4.0,1,29,737741,737805
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737649,737650
5.0560439,-75.5679689,3.0,0.0,2.0,4,6,737765,737790
3.418328,-76.53247959,2.0,2.0,1.0,0,29,737675,737676
5.05125759,-75.47872573,2.0,2.0,2.0,0,6,737664,737664
6.153796,-75.5414725,3.0,0.0,2.0,4,1,737739,737773
43.4620412,-3.8099719,2.0,2.0,2.0,0,26,737778,737851
5.0535116,-75.4899947,5.0,4.0,6.0,6,6,737664,737664
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737749,737750
3.3649253,-76.5195648,5.0,4.0,5.0,6,29,737711,737711
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737702,737703
4.9644214,-74.4346405,5.0,6.0,4.0,6,12,737717,738006
6.142,-75.559,2.0,2.0,2.0,0,1,737697,737735
3.446,-76.492,2.0,2.0,1.0,0,29,737769,737772
3.3952755938,-76.5551376343,5.0,5.0,3.0,1,29,737641,737865
4.872,-74.05,3.0,3.0,4.0,1,12,737788,737942
4.6837487944,-74.0444996813,3.0,3.0,2.0,0,12,737665,737721
4.79301795,-75.71217647,4.0,4.0,2.0,1,24,737694,737696
4.736,-74.056,4.0,4.0,2.0,1,12,737761,737762
4.7286075,-74.0312057,4.0,4.0,3.0,1,12,737726,737727
4.657,-74.072,4.0,4.0,6.0,1,12,737720,737720
3.51564378,-76.29403171,4.0,4.0,4.0,1,29,737777,737778
3.4874749,-76.5117904,3.0,3.0,3.0,1,29,737747,737939
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737633,737634
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737771,737772
7.12,-73.118,2.0,2.0,2.0,0,26,737681,737682
6.1629129296,-75.5778694153,3.0,3.0,2.0,0,1,737634,737740
6.2595005,-75.5987194,2.0,2.0,2.0,0,1,737731,737781
6.03080593,-75.4313634,3.0,0.0,2.0,4,1,737752,737753
4.513316,-75.697523,4.0,4.0,1.0,1,23,737670,737706
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737650,737651
11.02413624,-74.86174233,4.0,4.0,7.0,1,3,737678,737678
7.0000085,-75.5000086,5.0,4.0,3.0,6,1,737790,737791
3.396,-76.529,3.0,3.0,2.0,0,29,737725,737741
5.1096596,-74.0995854,4.0,4.0,3.0,1,12,737705,737755
4.723,-74.028,5.0,4.0,11.0,6,12,737776,737807
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737634,737714
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737648,737649
3.6984053,-76.5501996,3.0,3.0,5.0,0,29,737776,737814
7.88682059,-72.47845551,4.0,4.0,4.0,1,21,737739,737762
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737699,737700
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737705,737706
4.6923209126,-74.0527972271,2.0,2.0,2.0,0,12,737691,737758
7.0000085,-75.5000086,4.0,4.0,1.0,1,1,737664,737665
4.8024952,-75.6883327,2.0,2.0,3.0,0,24,737713,737713
10.965,-74.792,2.0,2.0,2.0,0,3,737693,737693
7.126698,-73.12427,4.0,4.0,2.0,1,26,737778,738074
3.37072795,-76.51926041,2.0,2.0,2.0,0,29,737652,737654
4.7393433,-74.0457801,2.0,2.0,2.0,0,12,737635,737693
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737678,737679
7.8621823,-72.49452137,2.0,2.0,2.0,0,21,737671,737762
4.6629835,-74.1162445,2.0,2.0,2.0,0,12,737715,737716
4.7036097,-74.0592425,2.0,2.0,2.0,0,12,737675,737694
5.3302514,-75.2873471,5.0,4.0,1.0,6,6,737724,737822
4.841738,-75.6621297,4.0,3.0,2.0,1,24,737670,737823
10.8891416,-74.9773598,4.0,4.0,1.0,1,3,737755,737756
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737636,737637
4.7344739202,-74.0803384781,4.0,4.0,4.0,2,12,737693,737808
4.82629264,-75.6821537,2.0,2.0,2.0,0,24,737697,737771
7.834,-72.506,4.0,4.0,3.0,1,21,737665,737673
7.07327238,-73.10220895,4.0,4.0,1.0,1,26,737713,737713
10.8891416,-74.9773598,4.0,4.0,1.0,1,3,737706,737756
4.6494869,-74.16196346,2.0,2.0,1.0,0,12,737735,737736
6.2784472,-75.5983702,2.0,2.0,1.0,0,1,737710,737711
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737790,737791
5.975,-74.593,5.0,4.0,3.0,6,5,737759,737953
6.2177643,-75.6079036,2.0,2.0,2.0,0,1,737652,737666
7.913,-72.492,4.0,4.0,4.0,1,21,737752,737763
7.0000085,-75.5000086,5.0,4.0,4.0,6,1,737756,737809
2.46763939,-76.59048665,2.0,2.0,2.0,0,9,737761,737812
4.5762415,-75.64661365,2.0,2.0,2.0,0,23,737747,737838
4.7932859854,-74.0614723206,4.0,4.0,3.0,1,12,737741,737990
4.619,-74.128,2.0,2.0,1.0,0,12,737761,737762
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737727,737728
4.64,-74.187,3.0,3.0,1.0,0,12,737744,737921
4.60565497,-74.15319093,5.0,4.0,1.0,6,12,737763,737823
7.0000085,-75.5000086,4.0,4.0,2.0,1,1,737678,737679
5.0683559,-75.4884687,2.0,2.0,2.0,0,6,737664,737664
7.0000085,-75.5000086,5.0,4.0,3.0,6,1,737737,737738
6.1590442,-75.5998422,2.0,3.0,2.0,0,1,737704,738155
7.0000085,-75.5000086,5.0,4.0,1.0,6,1,737718,737719
3.3642333,-76.5292498,4.0,4.0,3.0,1,29,737641,738053
5.0613672,-75.4916808,2.0,2.0,1.0,0,6,737633,737633
4.596,-74.147,4.0,10.0,3.0,1,12,737775,738155
2.45864724,-76.59584732,3.0,0.0,2.0,4,9,737777,737812
7.064,-73.083,4.0,4.0,2.0,1,26,737638,737677
4.203572,-74.643383,4.0,4.0,3.0,1,28,737718,737759
5.0595806,-75.4855304,2.0,2.0,2.0,0,6,737735,737735
6.2199662,-75.2435307,5.0,4.0,4.0,6,1,737773,737831
4.71051168,-74.13088989,4.0,4.0,2.0,1,12,737695,738155
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737771,737773
3.442,-76.522,4.0,4.0,3.0,1,29,737721,737722
6.279,-75.591,2.0,4.0,4.0,0,1,737781,737902
11.2330209,-74.2039919,2.0,2.0,2.0,0,18,737732,737733
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737727,737728
9.3525858,-75.9535815,4.0,4.0,3.0,1,13,737633,737633
6.3433076,-75.5422268,2.0,2.0,2.0,0,1,737675,737678
4.674,-74.058,3.0,3.0,6.0,0,12,737686,737983
4.8333635,-75.6895335,4.0,4.0,3.0,1,24,737671,737677
4.694,-74.035,5.0,4.0,3.0,6,12,737657,737658
4.6971503,-74.042752,2.0,2.0,2.0,0,12,737770,737772
3.666,-76.191,3.0,3.0,2.0,1,29,737671,737672
4.677774,-74.050483,3.0,0.0,1.0,5,12,737738,737761
6.814,-73.092,3.0,0.0,2.0,4,26,737674,737675
3.4892412,-76.5358173,4.0,4.0,4.0,1,29,737696,737696
10.8891416,-74.9773598,4.0,4.0,1.0,1,3,737706,737759
4.716,-74.041,9.0,9.0,6.0,1,12,737651,737657
10.95,-74.808,4.0,4.0,3.0,1,3,737693,737693
4.6805596,-74.062127,1.0,1.0,2.0,0,12,737763,737866
5.04129339,-75.45969974,4.0,4.0,3.0,1,6,737633,737700
7.0000085,-75.5000086,4.0,4.0,8.0,1,1,737755,737756
11.019,-74.822,2.0,2.0,2.0,0,3,737693,737693
10.44997,-75.51667,2.0,3.0,2.0,0,4,737637,738155
43.4620412,-3.8099719,2.0,2.0,2.0,0,26,737739,737739
5.05251433,-75.48858404,2.0,2.0,3.0,0,6,737635,737663
3.369896,-76.540643,4.0,4.0,6.0,1,29,737698,737738
6.43900013,-75.33399963,3.0,0.0,2.0,4,1,737653,737675
6.2635133,-75.5886394,2.0,2.0,2.0,0,1,737698,737706
6.684,-74.849,2.0,3.0,2.0,0,1,737717,737754
3.6984053,-76.5501996,2.0,2.0,4.0,0,29,737635,737678
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737737,737738
3.4180961,-76.5502682,4.0,4.0,2.0,1,29,737753,737754
4.91931,-74.020348,3.0,3.0,3.0,1,12,737719,737810
7.861,-72.499,5.0,4.0,1.0,6,21,737721,737721
7.0000085,-75.5000086,5.0,4.0,1.0,6,1,737773,737803
4.61014221,-74.18397762,4.0,4.0,3.0,1,12,737665,737754
3.383238,-76.5184741,4.0,4.0,5.0,1,29,737716,737731
5.0490635,-75.47997756,2.0,2.0,2.0,0,6,737649,737831
4.58532127,-74.15952941,2.0,2.0,1.0,0,12,737651,737702
11.005,-74.82,2.0,1.0,1.0,0,3,737756,737830
3.383238,-76.5184741,4.0,4.0,4.0,1,29,737735,737737
7.12,-73.112,2.0,2.0,3.0,0,26,737682,737686
10.342,-75.42,3.0,3.0,2.0,0,4,737713,738155
4.7636465759,-75.6585263102,3.0,0.0,2.0,4,24,737656,737662
5.2102948,-75.9842236,4.0,4.0,1.0,1,24,737679,737725
9.3660477,-74.8023636,2.0,2.0,3.0,0,4,737721,737759
5.3302514,-75.2873471,2.0,2.0,2.0,0,6,737773,737831
6.17963826,-75.42886734,3.0,0.0,2.0,4,1,737771,737795
3.40714221,-76.54389381,2.0,2.0,2.0,0,29,737680,737741
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737664,737665
6.2382417,-75.6002549,2.0,2.0,2.0,0,1,737676,737676
5.0565273,-75.5068009,2.0,2.0,2.0,0,6,737663,737663
6.2399571,-75.5825186,2.0,2.0,3.0,0,1,737670,737671
6.29702247,-75.5719199,2.0,2.0,1.0,0,1,737638,738155
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737784,737785
6.25504971,-75.62918364,2.0,2.0,1.0,0,1,737721,737722
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737632,737633
4.8076690225,-75.8065652847,3.0,3.0,2.0,0,24,737753,738155
5.0676505,-75.5022217,2.0,2.0,1.0,0,6,737633,737633
4.7595788158,-75.6755447388,5.0,5.0,5.0,6,24,737669,738008
5.0465066,-75.4824904,2.0,2.0,2.0,0,6,737699,737720
4.1502279612,-74.8988199234,3.0,0.0,2.0,4,28,737636,738155
4.908,-73.94,3.0,3.0,5.0,1,12,737665,737736
7.0632612,-73.161985,2.0,2.0,2.0,0,26,737663,737663
5.0602378,-75.5090657,2.0,2.0,2.0,0,6,737664,737664
4.498,-74.107,2.0,2.0,1.0,0,12,737720,737720
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737720,737809
6.126473788,-75.381295681,2.0,2.0,2.0,0,1,737760,738021
4.76610335,-74.1867581,5.0,4.0,3.0,6,12,737640,737640
4.73079578,-74.28361349,2.0,2.0,2.0,0,12,737658,737726
10.444118,-75.5246577,2.0,2.0,2.0,0,4,737656,737747
3.275,-76.53,4.0,4.0,4.0,1,29,737671,737701
4.6071392537,-74.1160440445,4.0,4.0,3.0,1,12,737665,737669
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737689,737770
10.50602809,-75.46787476,2.0,2.0,2.0,0,4,737752,737840
4.11399589,-73.6283705,2.0,2.0,3.0,0,19,737785,737805
3.49500681,-76.50051152,4.0,4.0,3.0,1,29,737733,737735
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737732,737733
10.98,-74.812,3.0,3.0,3.0,1,3,737704,737707
5.1096596,-74.0995854,4.0,2.0,3.0,1,12,737773,738155
7.09206393,-73.1355297,3.0,0.0,2.0,4,26,737691,738155
7.119,-73.112,2.0,2.0,2.0,0,26,737682,737684
4.05900002,-73.5059967,3.0,0.0,2.0,4,19,737740,737776
11.00620245,-74.81990906,2.0,2.0,3.0,0,3,737785,737818
3.455,-76.533,2.0,2.0,2.0,0,29,737686,737687
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737790,737792
4.1527977,-74.8901748,4.0,4.0,1.0,1,28,737636,737685
4.098,-73.658,4.0,4.0,4.0,1,19,737712,737721
10.39700031,-75.46600342,2.0,2.0,2.0,0,4,737703,737715
3.3298566886,-76.5371990204,5.0,5.0,4.0,2,29,737693,737875
6.244,-75.595,2.0,2.0,5.0,0,1,737681,737682
4.43946075,-75.17068031,4.0,4.0,4.0,1,28,737635,737635
5.064045,-75.4950676,2.0,2.0,1.0,0,6,737633,737633
7.0846714,-73.11413544,2.0,2.0,2.0,0,26,737669,737699
7.1299535,-73.1174177,2.0,2.0,1.0,0,26,737739,737740
3.4530783,-76.5267026,3.0,3.0,2.0,0,29,737667,737773
4.699,-74.052,2.0,2.0,2.0,0,12,737775,737836
4.43900975,-75.19932284,2.0,2.0,2.0,0,28,737773,737838
6.1567449,-75.608867,2.0,2.0,2.0,0,1,737733,737792
5.0647102,-75.4965418,5.0,4.0,1.0,6,6,737663,737664
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737765,737766
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737719,737809
4.258,-74.515,3.0,0.0,2.0,4,12,737780,737780
7.83352327,-72.46751404,4.0,4.0,2.0,1,21,737717,737717
3.4372793118,-76.535589695,3.0,1.0,1.0,3,29,737752,738155
5.05082576,-75.49118042,5.0,4.0,3.0,6,6,737705,737705
5.3302514,-75.2873471,3.0,0.0,2.0,4,6,737633,737633
7.0000085,-75.5000086,4.0,4.0,4.0,1,1,737705,737706
4.704,-74.052,4.0,4.0,3.0,0,12,737775,737899
11.039,-74.824,3.0,0.0,2.0,4,3,737664,737664
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737780,737781
4.6700932,-74.1257708,2.0,2.0,3.0,0,12,737752,737754
4.7540573,-74.0614193,4.0,4.0,3.0,1,12,737662,737676
4.6384757,-74.1475582,2.0,2.0,2.0,0,12,737757,737775
3.63599992,-76.63999939,3.0,0.0,2.0,4,29,737704,737716
5.062,-75.503,2.0,3.0,2.0,0,6,737770,737797
1.20945233,-77.29001563,2.0,2.0,2.0,0,20,737684,737684
6.317,-75.564,2.0,4.0,3.0,0,1,737755,737797
3.6984053,-76.5501996,4.0,4.0,2.0,1,29,737644,737645
6.200078,-75.583179,2.0,2.0,2.0,0,1,737633,737728
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737748,737749
3.7500086,-75.2500086,4.0,4.0,4.0,1,28,737706,737740
6.19977621,-75.55555344,2.0,2.0,2.0,0,1,737636,737668
6.2584041,-75.6074022,2.0,2.0,2.0,0,1,737672,737755
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737767,737768
3.42089358,-76.49728775,4.0,4.0,2.0,1,29,737762,737762
7.902,-72.54,2.0,2.0,1.0,0,21,737752,737753
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737697,737698
7.0000085,-75.5000086,2.0,2.0,9.0,0,1,737762,737763
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737753,737770
5.0764135,-75.52133537,2.0,2.0,2.0,0,6,737633,737724
5.2102948,-75.9842236,4.0,4.0,2.0,1,24,737713,737713
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737648,737649
4.7051118,-74.025194,2.0,2.0,2.0,0,12,737704,737719
4.58572297,-74.14921681,4.0,4.0,7.0,1,12,737781,737872
6.38306781,-75.48258763,5.0,4.0,2.0,6,1,737641,737642
4.6339065,-74.09397,2.0,2.0,3.0,0,12,737648,737663
2.4843251,-76.5806649,2.0,2.0,2.0,0,9,737696,737798
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737771,737793
6.28499985,-75.60600281,4.0,4.0,1.0,1,1,737686,737686
4.720674,-74.034983,1.0,1.0,2.0,0,12,737691,737728
5.1095,-75.57659,3.0,0.0,2.0,4,6,737699,737700
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737727,737728
6.2178121,-75.6040772,2.0,2.0,2.0,0,1,737636,737668
7.07027035,-73.16900888,3.0,0.0,2.0,4,26,737747,737837
11.015,-74.824,3.0,3.0,3.0,0,3,737739,737742
5.09178,-75.54616,4.0,4.0,2.0,1,6,737705,737796
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737772,737773
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737698,737699
5.0626796,-75.5053553,2.0,2.0,2.0,0,6,737705,737705
3.47619648,-76.47944719,4.0,4.0,1.0,1,29,737754,737762
43.4620412,-3.8099719,2.0,2.0,3.0,0,26,737778,737851
7.0,-73.058,2.0,3.0,2.0,0,26,737755,737774
7.12158084,-73.10765864,2.0,2.0,3.0,0,26,737691,737805
4.4469465,-75.1898423,2.0,2.0,4.0,0,28,737636,737727
4.6345839,-74.0615901,4.0,5.0,4.0,1,12,737676,737888
7.8890971,-72.4966896,4.0,4.0,3.0,1,21,737739,737759
4.7141435,-74.0482344,3.0,3.0,2.0,0,12,737657,738055
6.1439974,-75.6147957,2.0,2.0,2.0,0,1,737689,737689
5.04488394,-75.47883639,4.0,4.0,5.0,1,6,737644,737748
4.6114822,-74.1324492,2.0,5.0,2.0,0,12,737726,737755
5.0484554,-75.4788361,2.0,2.0,1.0,0,6,737633,737633
4.6713838,-74.1560259,3.0,0.0,2.0,4,12,737668,737748
6.3507072,-75.5576319,2.0,2.0,2.0,0,1,737689,737689
3.36301854,-76.53667616,4.0,4.0,5.0,1,29,737779,737858
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737767,737768
6.1634523,-75.5729871,2.0,3.0,2.0,0,1,737756,737781
4.881,-74.018,2.0,1.0,1.0,0,12,737753,737756
5.05161661,-75.48504353,2.0,2.0,1.0,0,6,737761,737831
4.868,-74.049,4.0,4.0,4.0,1,12,737713,737713
3.65121118,-76.53077038,3.0,0.0,2.0,4,29,737749,737750
7.0000085,-75.5000086,2.0,2.0,4.0,0,1,737654,737655
11.23799992,-74.19999695,4.0,4.0,2.0,1,18,737645,737852
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737634,737725
4.538313,-75.671812,2.0,2.0,2.0,0,23,737721,737722
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737748,737749
7.09629445,-73.10473733,2.0,2.0,2.0,0,26,737778,737851
6.1955805,-75.5698808,2.0,2.0,4.0,0,1,737766,737766
6.1316175418,-75.3837248084,3.0,3.0,2.0,0,1,737732,737839
4.754,-74.101,3.0,3.0,2.0,1,12,737661,737672
3.4302095,-76.4946235,2.0,2.0,2.0,0,29,737695,738155
7.839,-72.471,3.0,0.0,2.0,4,21,737642,737643
5.3302514,-75.2873471,3.0,0.0,2.0,4,6,737633,737633
4.64020486,-74.06735659,5.0,4.0,10.0,6,12,737713,737753
6.148665,-75.6216284,2.0,2.0,2.0,0,1,737669,738012
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737717,737718
4.7231304,-74.0460927,4.0,4.0,4.0,1,12,737752,737800
3.456,-76.483,4.0,4.0,4.0,1,29,737726,737726
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737755,737756
4.688768,-74.0513104,5.0,4.0,6.0,6,12,737648,737657
3.452212049,-76.5319225938,2.0,2.0,4.0,2,29,737738,737841
7.089,-73.146,4.0,4.0,3.0,1,26,737756,737998
10.993,-74.8,4.0,4.0,2.0,1,3,737664,737664
5.07716069,-75.53082972,3.0,0.0,2.0,4,6,737633,737691
4.73545384,-74.25855944,4.0,4.0,3.0,1,12,737746,737753
5.2102948,-75.9842236,4.0,4.0,5.0,1,24,737715,737805
7.861,-72.499,2.0,2.0,1.0,0,21,737721,737763
2.435553,-76.600625,3.0,0.0,2.0,4,9,737711,737796
6.26085721,-75.61090238,2.0,2.0,1.0,0,1,737726,737770
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737651,737652
7.123,-73.117,4.0,4.0,2.0,1,26,737649,737650
3.48709876,-76.512115,2.0,2.0,2.0,0,29,737635,737674
6.1476547,-75.3526205,3.0,3.0,2.0,0,1,737775,738155
4.727,-74.029,2.0,3.0,3.0,0,12,737759,738155
6.1465064,-75.6250738,2.0,2.0,2.0,0,1,737710,737711
2.4741767,-76.5549975,4.0,4.0,3.0,1,9,737672,737673
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737746,737747
